ImageId,EncodedPixels
0244,11238 9 11489 11 11740 13 11992 13 12243 15 12495 14 12747 15 12999 14 13251 14 13503 14 13755 14 14007 13 14259 13 14511 12 14763 13 15015 12 15267 12 15520 10 15772 9 16026 6 16280 1 16282 1 21287 6 21538 8 21787 12 22036 15 22276 28 22526 30 22777 31 23028 33 23279 34 23531 34 23782 35 24034 35 24286 17 24312 10 24538 14 24566 8 24790 13 24819 7 25042 11 25072 7 25294 11 25324 7 25546 9 25576 7 25798 9 25828 8 26051 7 26080 9 26303 7 26331 10 26556 6 26583 10 26808 6 26834 12 27060 6 27086 11 27312 7 27337 12 27564 7 27590 10 27817 6 27842 9 28069 7 28322 7 28574 7 28827 8 29080 5 29333 4 33164 7 33414 16 33665 18 33916 21 34168 21 34419 23 34671 23 34923 24 35175 23 35427 23 35679 23 35931 23 36182 23 36434 23 36686 23 36938 22 37189 23 37441 22 37692 23 37944 23 38196 22 38449 21 38701 20 38953 20 39205 19 39458 18 39710 17 39963 16 40218 11 40475 1 40477 1 62448 1 62696 9 62945 18 63195 22 63445 24 63696 25 63948 25 64199 26 64451 26 64703 26 64955 26 65207 26 65459 25 65711 24 65964 23 66216 23 66470 19 66723 6 66730 1 66734 7 66988 6 67238 9 67490 10 67739 14 67989 16 68239 19 68490 20 68741 21 68993 21 69245 21 69497 20 69749 20 70001 19 70253 18 70506 15 70758 13 71012 9 71266 1 71268 1 71270 1 75398 5 75649 8 75899 10 76150 12 76402 12 76654 13 76907 12 77159 12 77412 11 77664 11 77917 10 78169 10 78421 10 78673 10 78926 9 79179 8 79432 5
0245,2958 5 3208 11 3458 14 3643 6 3710 16 3892 12 3961 18 4143 14 4212 21 4394 16 4463 23 4645 18 4715 25 4897 18 4966 27 5149 18 5217 29 5401 19 5469 30 5653 18 5720 32 5905 19 5971 33 6157 18 6223 34 6409 18 6474 35 6662 17 6725 36 6914 16 6977 36 7168 13 7229 37 7422 9 7480 38 7732 38 7983 39 8235 39 8487 38 8740 37 8992 37 9245 36 9497 36 9750 35 10003 33 10256 32 10510 29 10764 27 11018 25 11272 23 11525 20 11778 19 12032 15 12285 14 12540 1 12542 6 18819 6 19070 9 19320 12 19571 13 19823 14 20074 16 20325 20 20577 22 20829 24 21081 24 21333 25 21584 27 21836 27 22088 27 22340 27 22592 27 22843 28 23096 27 23348 27 23600 26 23832 7 23852 26 24081 11 24104 25 24332 13 24354 1 24358 23 24583 14 24611 22 24834 15 24865 20 25030 9 25085 17 25119 17 25280 13 25337 17 25373 14 25530 19 25588 19 25627 12 25781 22 25840 19 25883 6 26033 24 26092 19 26285 26 26343 21 26538 26 26595 21 26790 27 26847 22 27043 26 27100 22 27295 26 27352 23 27548 25 27605 24 27801 24 27858 23 28054 21 28113 21 28307 20 28366 20 28562 1 28564 1 28566 1 28568 7 28619 19 28872 19 29126 16 29378 16 29631 14 29816 5 29883 14 30067 6 30137 10 30318 8 30391 7 30569 9 30645 4 30820 11 31072 11 31323 14 31576 13 31828 19 32081 18 32333 20 32586 18 32839 17 33094 13 33348 11 33602 8 33856 5 43797 3 44048 7 44299 10 44551 12 44802 14 45055 14 45307 15 45560 14 45813 14 46068 11 46321 10 46575 8 46827 8 47080 7 47333 5 47586 3 47839 1 48994 1 48996 1 49244 7 49494 10 49745 11 49996 13 50247 14 50372 5 50499 14 50618 14 50750 15 50870 15 51002 15 51120 19 51254 14 51370 22 51506 14 51621 24 51758 13 51870 1 51872 25 52011 12 52121 29 52264 9 52371 31 52520 1 52522 1 52622 33 52872 35 53124 35 53375 36 53626 38 53878 38 54130 39 54382 39 54634 39 54886 39 55138 40 55390 40 55642 41 55894 41 56146 41 56398 41 56489 5 56650 40 56739 9 56902 40 56990 11 57154 40 57241 14 57406 39 57492 15 57658 39 57743 17 57910 39 57994 18 58162 38 58245 19 58414 37 58496 21 58667 22 58694 9 58748 20 58919 20 58948 6 59000 20 59172 17 59202 3 59252 19 59424 16 59503 20 59677 14 59755 20 59930 12 60007 20 60183 10 60259 20 60437 7 60511 20 60692 3 60762 20 61014 21 61266 20 61519 19 61772 17 62025 16 62278 15 62532 12 62786 9 63042 1 63044 1 66240 4 66490 7 66740 10 66990 13 67241 15 67492 16 67744 17 67994 19 68246 20 68496 22 68748 22 68999 23 69250 25 69501 26 69752 28 70004 29 70255 30 70506 31 70757 33 71009 33 71260 35 71512 34 71763 36 72015 35 72267 34 72446 1 72519 34 72696 4 72771 34 72943 10 73023 33 73194 12 73275 32 73444 15 73528 31 73695 17 73781 29 73946 18 74034 27 74197 20 74287 26 74448 20 74540 24 74700 20 74794 21 74952 20 75048 19 75204 19 75301 17 75456 19 75555 14 75708 19 75808 11 75960 18 76062 8 76213 16 76315 6 76465 15 76718 13 76971 10 77226 1 77228 1 88465 8 88716 10 88967 12 89219 12 89470 14 89723 13 89974 14 90226 15 90478 14 90730 14 90983 13 91236 11 91489 9 91744 1 91746 1
0246,5638 1 5886 7 6137 10 6388 12 6639 14 6890 16 7142 17 7393 18 7645 18 7896 19 8148 20 8294 3 8400 20 8546 1 8548 1 8652 19 8796 5 8904 18 9050 1 9156 17 9409 15 9661 14 9914 12 10167 10 10421 7 18676 5 18927 8 19178 9 19429 11 19680 12 19932 12 20183 14 20435 13 20687 13 20939 13 21192 12 21444 11 21697 10 21951 1 23545 3 23796 5 24047 7 24299 7 24551 7 24806 3 25059 2 33623 4 33873 9 34124 11 34374 15 34625 17 34876 19 35115 6 35126 22 35366 34 35617 35 35869 36 36120 36 36371 37 36622 38 36871 41 37116 47 37366 50 37617 51 37869 52 38120 53 38372 54 38624 55 38875 56 39127 56 39379 56 39631 56 39883 56 40134 57 40387 56 40638 31 40675 19 40890 31 40927 18 41142 31 41180 17 41395 29 41432 16 41647 29 41685 14 41900 27 41938 12 42152 26 42191 10 42405 24 42444 7 42658 23 42700 1 42911 21 43164 19 43418 15 43674 9 53396 1 53398 1 53645 9 53894 13 54145 16 54396 17 54648 18 54899 19 55150 20 55402 19 55654 19 55906 19 56158 18 56410 17 56662 16 56914 15 57167 14 57419 13 57671 13 57779 4 57923 12 58028 9 58175 12 58279 11 58427 13 58530 13 58679 13 58780 15 58932 12 59031 16 59184 12 59282 17 59436 12 59533 18 59688 11 59784 19 59941 10 60036 19 60194 7 60289 17 60541 17 60794 15 61048 13 61302 9 61556 1 61558 1 61560 1 61767 6 62018 11 62268 15 62519 18 62770 21 63022 23 63273 25 63525 26 63776 27 64028 27 64280 28 64532 28 64784 28 65036 28 65288 28 65541 26 65793 26 66047 24 66301 21 66555 18 66809 13 67066 5 68608 1 68856 9 69107 12 69358 14 69608 17 69860 18 70111 20 70363 20 70614 22 70866 22 71118 22 71274 5 71280 1 71371 21 71520 16 71624 20 71769 20 71876 20 72020 21 72130 17 72271 23 72383 16 72522 24 72636 14 72774 25 72889 12 73026 25 73142 10 73277 26 73394 9 73529 26 73646 7 73781 26 73899 4 74033 25 74152 1 74285 24 74401 1 74403 1 74537 24 74652 3 74790 23 74904 4 75042 21 75155 4 75294 21 75407 4 75546 20 75658 5 75798 19 75909 6 76051 16 76160 7 76303 16 76411 7 76479 1 76557 12 76662 9 76727 6 76810 7 76913 9 76977 9 77164 9 77228 11 77416 9 77479 13 77668 9 77730 14 77921 7 77981 16 78173 6 78233 16 78427 3 78485 16 78737 17 78989 17 79241 17 79494 16 79746 9 79999 6 80252 4 84962 3 85213 8 85464 10 85716 11 85967 12 86219 12 86470 13 86722 13 86975 12 87227 12 87480 10 87733 8 87986 5 88614 3 88864 7 89116 7 89368 9 89621 7 89874 5 89880 1
0247,6974 1 7223 7 7472 12 7723 14 7974 17 8225 18 8476 21 8728 21 8979 23 9230 25 9482 25 9733 26 9984 27 10236 26 10487 26 10739 26 10991 26 11244 25 11496 25 11748 25 12000 25 12252 25 12505 23 12758 21 13011 20 13264 19 13518 16 13771 14 14025 12 14278 7 14286 1 21609 5 21860 9 22111 12 22363 14 22615 15 22866 17 23118 17 23371 17 23623 17 23876 17 24128 16 24381 16 24634 14 24886 15 25140 12 25392 11 25645 10 25897 10 26150 7 26404 1 26406 1 47296 1 47298 1 47542 13 47792 15 48042 17 48294 17 48545 18 48797 17 49049 18 49301 16 49553 16 49805 14 50058 13 50072 1 50310 13 50562 13 50576 1 50578 1 50815 16 50832 1 51068 19 51320 19 51573 18 51826 17 52078 17 52331 14 52584 13 52837 9 53090 1 53092 3 53096 1 61532 6 61782 11 62033 14 62284 17 62535 20 62785 23 63037 25 63287 28 63539 30 63790 32 64041 34 64293 35 64545 36 64796 37 65048 38 65300 38 65552 38 65804 38 66057 36 66309 36 66561 36 66814 34 67067 33 67320 31 67573 30 67826 29 68079 28 68332 27 68586 25 68839 24 69093 22 69346 21 69599 20 69852 18 70105 16 70358 15 70612 13 70865 10 71118 7 71126 1 71374 1 71468 6 71718 11 71968 13 72219 15 72471 15 72722 17 72974 17 73226 17 73478 17 73730 17 73982 17 74235 16 74487 16 74738 18 74989 19 75241 19 75492 20 75744 21 75996 20 76246 23 76498 23 76749 24 77001 24 77252 25 77504 25 77756 25 78008 25 78260 25 78512 24 78764 23 79017 22 79269 21 79522 18 79775 14 80031 4
0248,558 15 808 19 1058 22 1308 24 1557 28 1808 29 2060 31 2311 32 2563 32 2815 32 3067 32 3318 33 3571 32 3823 32 4075 32 4328 30 4580 30 4833 28 5085 28 5339 20 5592 13 5847 6 6385 4 6635 8 6886 9 7138 11 7210 22 7390 11 7460 26 7642 12 7711 28 7894 12 7962 30 8146 12 8214 31 8398 11 8465 32 8652 9 8717 32 8905 6 8968 33 9159 3 9221 32 9472 33 9725 32 9976 33 10229 31 10481 31 10733 31 10985 31 11237 31 11489 31 11741 31 11993 31 12245 32 12497 32 12749 32 13002 31 13254 32 13506 32 13758 33 14010 32 14262 33 14514 32 14766 32 15018 31 15270 31 15523 29 15775 29 16028 27 16281 24 16536 19 16792 8 18109 6 18116 1 18360 11 18611 14 18862 16 19114 17 19365 18 19617 19 19869 19 20120 20 20372 21 20624 20 20876 21 21128 20 21380 20 21632 19 21884 19 22136 19 22388 19 22640 18 22892 18 23144 17 23396 17 23648 17 23740 7 23901 16 23991 10 24153 15 24242 11 24406 13 24493 13 24660 10 24745 14 24914 5 24920 1 24997 14 25248 15 25500 15 25751 16 26003 17 26255 16 26506 17 26759 16 27011 16 27263 16 27515 15 27768 13 28021 11 28274 9 28530 3 33418 9 33668 13 33920 14 34171 16 34422 18 34674 18 34925 20 35176 21 35427 22 35679 22 35930 24 36181 25 36433 25 36590 1 36684 26 36839 8 36935 27 37090 9 37186 27 37340 12 37438 27 37591 14 37690 27 37842 17 37942 27 38093 19 38194 27 38344 22 38446 27 38596 25 38698 27 38847 30 38951 26 39098 31 39204 24 39350 31 39457 22 39602 32 39710 21 39853 33 39964 18 40105 34 40217 16 40357 34 40471 13 40609 34 40724 11 40861 34 40979 6 41112 35 41365 34 41617 34 41870 32 42021 2 42122 32 42270 7 42375 30 42519 12 42628 29 42770 15 42881 27 43020 17 43136 23 43270 20 43390 21 43521 22 43644 18 43772 24 43898 15 44024 25 44152 11 44275 26 44406 7 44526 28 44778 29 45029 31 45281 32 45532 34 45784 35 46036 36 46288 37 46539 39 46791 40 47040 43 47288 48 47538 51 47789 53 48040 55 48292 57 48543 59 48795 59 49047 60 49299 60 49551 21 49573 40 49803 20 49828 37 50055 20 50082 35 50307 20 50338 31 50559 20 50592 29 50677 4 50810 20 50846 27 50928 7 51063 19 51101 24 51179 10 51314 20 51356 21 51431 10 51566 19 51609 19 51682 12 51819 18 51862 18 51935 12 52072 17 52115 16 52188 11 52324 16 52368 15 52442 9 52577 14 52622 11 52696 7 52830 12 52876 7 52950 5 53086 7 53130 1 53132 1 58044 3 58295 3 58548 3 58801 1 72754 1 73004 1 73006 1 73254 3 73258 1 73506 1 73508 1 73756 3 73760 1 74008 1 74010 1 74258 3 74262 1 74512 1 74764 1 76042 1 76292 5 76298 1 76542 7 76792 9 77042 11 77292 11 77544 9 77796 7 78050 1 78052 1 82592 4 82840 10 83091 12 83342 15 83593 16 83845 17 84097 17 84349 18 84602 17 84854 17 85106 17 85359 16 85611 15 85864 13 86117 10 86369 10 86624 3
0249,11236 1 11238 1 11248 5 11485 8 11494 1 11496 11 11736 24 11988 24 12239 26 12491 26 12743 26 12995 25 13247 25 13312 1 13500 23 13560 7 13752 23 13810 11 14004 21 14060 14 14257 20 14311 16 14510 17 14562 17 14763 15 14814 18 15016 13 15065 19 15270 9 15317 20 15525 2 15568 21 15820 21 16072 22 16324 22 16575 23 16827 23 17079 23 17331 22 17583 22 17836 21 18088 19 18340 18 18593 16 18845 14 19098 11 19352 7 21484 9 21732 15 21982 18 22233 20 22484 21 22735 23 22987 24 23239 24 23491 25 23742 27 23994 27 24246 27 24499 27 24751 27 25003 28 25255 28 25508 27 25760 28 26013 27 26265 27 26517 27 26770 27 27022 26 27275 26 27527 25 27779 24 28032 23 28284 23 28319 8 28536 20 28569 13 28789 17 28819 16 29042 13 29070 18 29296 9 29321 20 29573 21 29825 20 30077 21 30329 21 30581 21 30833 22 31085 22 31337 22 31588 23 31840 23 32092 23 32343 24 32595 24 32847 24 33099 23 33351 23 33602 24 33854 24 34107 23 34360 21 34612 21 34865 20 35118 18 35372 15 35627 11 35882 5 41120 9 41369 14 41618 19 41869 20 42120 22 42372 23 42624 23 42876 23 43129 22 43180 1 43182 1 43184 1 43186 1 43381 22 43430 9 43633 22 43681 10 43887 20 43932 13 44140 19 44184 12 44394 17 44435 14 44648 15 44686 15 44902 13 44938 15 45155 11 45190 14 45408 10 45442 14 45661 8 45695 12 45914 6 45947 12 46200 10 46452 9 46706 5 46960 1 53474 1 53476 1 53478 1 53725 6 53976 9 54227 9 54479 10 54731 8 54983 8 55236 6 55490 3 58625 7 58875 11 59125 15 59374 19 59624 21 59875 22 60126 24 60377 25 60628 27 60880 27 61132 28 61384 29 61636 29 61888 29 62140 30 62392 30 62645 30 62897 30 63149 30 63402 29 63655 28 63908 27 64160 27 64413 26 64666 25 64919 23 65172 21 65425 20 65678 17 65931 15 66185 11 66440 5 68664 5 68912 11 69162 15 69413 16 69664 18 69916 19 70167 22 70418 23 70669 25 70921 25 71172 27 71423 28 71674 29 71926 29 72177 29 72428 30 72680 29 72932 28 73183 28 73435 22 73687 20 73939 18 74192 16 74444 15 74697 14 74950 12 75204 9 75458 5 75712 2 83706 3 83955 7 84205 10 84456 11 84707 14 84958 15 85210 15 85462 15 85713 16 85965 16 86217 16 86469 16 86722 15 86974 15 87227 14 87479 12 87732 11 87986 5 87992 1
0250,9671 2 9921 8 10171 12 10422 16 10673 18 10925 20 11177 20 11428 22 11680 22 11932 22 12184 22 12436 22 12687 23 12939 23 13191 22 13443 22 13696 21 13949 19 14202 17 14454 17 14708 14 14964 4 18089 2 18338 9 18589 12 18840 15 19090 17 19341 20 19592 21 19842 24 20093 25 20343 28 20594 29 20845 31 21095 33 21346 34 21597 35 21849 35 22101 35 22352 36 22604 35 22856 35 23108 35 23360 35 23613 33 23866 31 24118 31 24371 29 24624 27 24876 27 25128 26 25382 23 25634 22 25888 19 26140 17 26394 15 26646 13 26901 10 27154 3 55065 3 55314 11 55565 14 55815 17 56066 19 56318 21 56570 21 56822 22 57074 23 57326 22 57578 23 57830 22 58082 22 58334 22 58585 22 58836 23 59087 24 59338 25 59590 25 59842 24 60093 26 60346 24 60598 24 60850 24 61102 24 61355 22 61608 21 61861 19 62114 18 62370 13 62624 10 74510 1 74512 1 74760 8 75011 10 75263 11 75514 13 75766 13 76017 15 76269 16 76520 18 76772 19 77024 19 77276 19 77528 19 77780 19 78032 19 78284 19 78536 19 78586 5 78788 19 78835 9 79040 18 79086 11 79292 17 79337 12 79545 15 79588 13 79798 13 79839 15 80051 10 80091 15 80304 8 80343 16 80596 14 80848 15 81100 14 81353 13 81606 11 81860 8 82113 5 82366 3 83376 3 83629 3 83880 5 84133 3 84386 1 87064 9 87316 12 87567 14 87818 16 88070 17 88321 18 88573 19 88825 19 89077 19 89329 20 89581 19 89833 19 90085 18 90337 18 90590 14 90842 11 91096 7
0251,16816 1 17064 8 17313 12 17563 16 17814 18 18065 20 18316 21 18567 24 18818 25 19069 28 19320 29 19570 32 19821 34 20073 34 20324 35 20576 36 20828 36 21079 37 21332 36 21584 35 21836 35 22088 34 22340 33 22593 18 22618 6 22846 17 22872 2 23099 15 23354 11 23608 7 27402 1 27404 2 27653 8 27904 11 27916 1 28155 13 28406 15 28658 16 28910 17 29162 17 29412 20 29663 21 29906 31 29964 1 29966 1 30156 32 30216 3 30406 34 30466 7 30658 34 30718 7 30909 35 30970 7 31160 35 31222 7 31412 35 31474 7 31664 34 31726 7 31916 33 31978 7 32168 33 32230 7 32421 31 32481 8 32673 30 32733 8 32926 29 32984 9 33179 26 33236 9 33431 26 33488 9 33684 24 33741 7 33937 22 33993 7 34190 20 34245 6 34444 17 34497 6 34698 13 34750 4 34952 10 35002 1 35004 1 35206 6 50032 1 50034 1 50284 1 50536 1 50538 1
0252,2903 6 3153 10 3404 11 3655 12 3907 13 4159 14 4410 15 4663 14 4915 14 5167 14 5419 13 5672 12 5924 11 6177 9 6431 6 6686 1 35137 4 35386 9 35638 10 35889 12 36141 12 36393 14 36645 13 36896 17 37149 15 37400 19 37650 18 37896 27 38145 27 38395 30 38426 1 38645 22 38670 6 38894 25 38920 1 38922 7 38930 1 39144 27 39176 5 39393 30 39424 1 39426 1 39428 9 39438 1 39641 33 39681 9 39890 37 39932 1 39934 11 40142 36 40185 12 40393 38 40436 1 40438 12 40645 36 40689 14 40897 38 40941 14 41149 36 41193 14 41402 37 41445 15 41654 36 41697 15 41906 37 41949 16 42158 38 42201 16 42410 41 42452 17 42661 62 42912 65 43164 68 43417 68 43670 70 43924 69 44177 69 44429 69 44682 69 44934 35 44974 29 45187 33 45228 4 45233 22 45440 31 45486 21 45692 27 45739 20 45944 25 45991 20 46198 17 46243 20 46450 13 46496 19 46704 9 46749 17 46958 5 47002 15 47254 15 47507 13 47760 11 48013 8 48267 5 62336 3 62586 7 62838 8 63090 9 63342 9 63398 6 63595 8 63648 10 63848 5 63899 12 64102 3 64150 14 64401 16 64652 17 64902 21 65154 21 65405 23 65656 25 65908 25 66160 25 66411 27 66664 27 66916 27 67168 27 67421 27 67674 27 67927 26 68180 25 68433 24 68686 23 68939 21 69193 18 69445 18 69698 16 69951 14 70205 10 70459 5 72392 3 72642 7 72893 8 73145 8 73396 10 73648 11 73899 12 74151 12 74402 13 74654 13 74906 13 75159 12 75411 11 75663 10 75916 9 76169 6 76251 9 76422 4 76499 14 76746 20 76994 24 77244 27 77496 27 77748 27 77999 28 78251 28 78503 28 78755 28 78813 4 79007 28 79064 7 79259 28 79314 11 79511 28 79566 11 79764 27 79817 12 80016 27 80068 14 80268 27 80319 15 80521 26 80570 16 80773 26 80821 17 81025 25 81072 18 81277 25 81323 19 81529 25 81574 19 81781 25 81826 19 82033 24 82077 20 82284 26 82329 20 82536 25 82581 18 82788 26 82833 17 83040 25 83085 14 83292 26 83338 11 83544 25 83592 5 83796 25 84048 25 84301 24 84553 23 84806 21 85059 19 85312 15 85568 9
0253,80498 7 80745 14 80996 15 81247 17 81499 17 81750 19 82002 19 82254 19 82506 18 82758 19 83010 18 83262 18 83515 16 83768 15 84021 12 84274 1 84276 1 84278 1 84280 1 84282 1
0254,22968 1 23218 4 23470 5 23721 7 23972 8 24224 7 24476 7 24730 1 24732 1
0255,8360 2 8609 6 8859 9 9109 11 9360 12 9612 12 9864 12 10116 11 10368 10 10620 10 10873 8 11126 6 11381 1 13582 1 13827 11 14075 16 14322 23 14571 26 14821 28 15072 30 15323 31 15575 31 15826 32 16078 32 16330 31 16582 32 16834 32 17086 32 17338 33 17591 32 17843 32 17948 1 17950 1 17952 1 18095 32 18195 13 18347 32 18444 21 18600 31 18694 27 18852 32 18944 30 19104 32 19195 32 19357 32 19446 33 19609 32 19697 36 19861 32 19948 37 20114 31 20200 37 20366 31 20451 38 20618 31 20702 39 20870 31 20954 39 21122 31 21204 41 21374 31 21456 41 21626 30 21707 42 21879 28 21959 42 22131 28 22210 43 22383 28 22462 43 22635 26 22714 43 22886 27 22965 44 23138 25 23218 43 23392 19 23470 43 23646 11 23722 43 23974 42 24227 41 24480 40 24672 4 24734 37 24836 1 24923 7 24992 1 24994 29 25174 10 25248 27 25425 12 25502 23 25676 15 25758 7 25772 3 25927 17 26178 19 26429 21 26681 22 26932 25 27184 25 27435 27 27686 28 27937 30 28189 30 28440 31 28692 31 28943 32 29062 1 29194 33 29310 9 29446 33 29559 12 29698 32 29810 15 29950 32 30062 15 30202 31 30313 18 30453 31 30564 19 30706 29 30815 21 30958 29 31067 21 31210 28 31318 23 31462 27 31569 23 31715 25 31820 25 31968 24 32072 24 32221 22 32323 24 32474 20 32575 24 32727 18 32827 22 32980 17 33082 18 33233 15 33340 11 33487 12 33598 1 33600 1 33741 8 33996 1 33998 1 42488 9 42737 12 42987 14 43238 15 43488 17 43740 17 43991 18 44242 19 44437 4 44493 21 44687 7 44744 23 44938 9 44996 23 45189 10 45247 25 45440 11 45498 27 45692 11 45750 29 45943 12 46001 32 46195 10 46252 41 46447 10 46503 43 46700 7 46755 43 46954 1 46956 1 47007 44 47259 44 47511 44 47763 44 48015 44 48267 44 48438 1 48440 1 48519 44 48688 7 48771 44 48939 10 49024 44 49190 11 49277 42 49441 14 49530 41 49693 14 49783 40 49944 17 50036 54 50196 16 50289 54 50448 19 50542 55 50700 19 50795 55 50951 22 51049 54 51204 21 51302 53 51456 21 51556 25 51584 23 51708 21 51810 21 51837 22 51962 20 52064 18 52090 21 52216 18 52319 13 52342 20 52470 17 52574 8 52595 18 52722 16 52847 18 52974 17 53100 17 53227 15 53353 16 53480 14 53605 16 53732 13 53858 15 53985 12 54110 16 54238 8 54361 17 54492 5 54613 18 54865 18 55117 18 55369 18 55620 18 55873 16 56125 16 56378 13 56630 11 56886 1 71520 1 71634 1 71765 10 72016 11 72136 1 72138 1 72266 14 72518 14 72640 1 72642 1 72768 16 73020 17 73128 1 73130 3 73134 1 73144 1 73146 1 73271 19 73380 7 73522 22 73630 9 73654 1 73773 24 73880 1 73882 1 73884 1 73886 4 74024 26 74132 1 74134 1 74136 1 74138 3 74275 29 74526 35 74778 36 75030 36 75281 37 75533 37 75785 37 76037 37 76290 36 76542 37 76795 35 77048 34 77301 33 77553 33 77807 30 78059 30 78162 1 78313 27 78412 3 78566 26 78664 5 78820 23 78916 5 79073 21 79144 1 79146 1 79148 1 79150 3 79168 5 79326 19 79394 1 79396 11 79420 5 79580 16 79644 1 79646 13 79672 5 79834 12 79896 15 79926 3 80088 9 80148 15 80178 3 80342 3 80346 1 80399 16 80651 16 80684 1 80904 13 81156 11 81168 1 81188 1 81410 3 81414 1 81662 1 81664 1
0256,13136 7 13386 11 13637 13 13888 15 14139 16 14391 17 14643 18 14895 18 15148 17 15400 17 15654 15 15910 9 16164 5 25505 3 25756 6 25852 1 25854 1 26007 7 26102 5 26258 9 26354 5 26510 9 26606 5 26761 11 26858 5 27013 11 27265 11 27517 10 27770 7 28024 3 43162 3 43412 7 43663 10 43915 11 44166 12 44418 13 44670 13 44923 12 44989 6 45175 12 45239 8 45428 11 45490 11 45681 10 45741 12 45933 10 45992 13 46187 6 46243 14 46495 14 46746 15 46998 15 47250 15 47502 15 47754 15 48006 14 48258 13 48510 12 48763 10 49016 6 60576 5 60827 10 61078 15 61328 19 61579 22 61829 24 62080 25 62331 26 62583 26 62834 27 63085 28 63336 29 63587 30 63839 30 64090 31 64341 32 64593 32 64844 33 65096 33 65348 32 65600 32 65852 31 66104 31 66356 31 66609 29 66861 28 67114 27 67368 24 67621 22 67874 21 68128 18 68381 16 68635 13 68889 9 69142 5 78552 1 78554 3 78640 7 78801 10 78891 8 79052 11 79142 10 79303 13 79394 11 79555 13 79646 11 79807 13 79898 12 80059 13 80149 13 80258 1 80260 1 80311 13 80401 13 80510 1 80512 1 80563 13 80653 13 80762 5 80815 12 80905 13 81014 5 81068 11 81157 13 81262 1 81266 7 81321 10 81409 12 81518 1 81520 3 81574 7 81660 13 81768 1 81770 1 81772 1 81774 1 81776 1 81912 12 82164 11 82416 10 82669 8 82921 7 83174 4 83427 2 84821 2 85073 4 85325 5 85576 7 85828 8 86080 9 86332 9 86585 8 86837 8 87089 8 87343 4 87595 3 87963 4 88215 5 88467 5 88719 6 88971 7 89225 4 89477 1 89479 1
0257,3183 5 3432 9 3683 12 3933 14 4184 16 4350 1 4435 18 4600 13 4686 19 4852 15 4938 19 5102 21 5190 20 5354 25 5380 1 5382 1 5384 1 5442 20 5602 37 5686 1 5690 1 5692 23 5853 40 5937 30 6103 42 6187 32 6353 44 6439 33 6602 47 6690 37 6853 48 6930 1 6932 1 6944 41 7104 49 7180 7 7196 43 7356 49 7431 8 7448 44 7608 50 7681 12 7700 44 7862 48 7932 12 7953 30 7984 11 8114 49 8182 15 8204 31 8238 1 8240 7 8368 47 8432 17 8457 30 8493 5 8620 47 8682 21 8708 1 8710 29 8746 5 8874 46 8930 26 8963 24 8999 4 9126 47 9180 29 9218 19 9252 4 9378 47 9430 32 9472 17 9506 2 9630 85 9725 16 9758 3 9882 85 9977 14 10011 2 10090 1 10133 86 10230 13 10262 5 10342 1 10385 85 10482 11 10514 6 10594 1 10637 84 10733 10 10765 8 10890 83 10986 8 11017 9 11142 83 11238 7 11268 11 11395 80 11492 3 11520 12 11648 78 11746 1 11748 1 11772 13 11901 75 12024 14 12155 14 12176 21 12198 1 12200 27 12274 1 12276 15 12409 10 12433 6 12440 1 12455 16 12472 4 12528 15 12664 5 12688 1 12710 1 12712 1 12778 1 12780 1 12782 1 12916 5 13030 1 13270 11 13521 12 13772 15 14023 16 14274 17 14526 17 14778 18 15031 4 15046 3 15299 4 15552 5 15805 8 16058 13 16074 2 16311 18 16564 17 16817 16 17070 14 17322 14 17575 12 17828 11 18080 10 18334 7 18587 5 18842 1 43197 5 43444 1 43446 13 43695 18 43948 19 44199 21 44452 21 44705 20 44958 19 45210 20 45464 17 45716 17 45968 17 46220 17 46473 16 46725 15 46978 13 47231 12 47484 9 47737 8 49810 5 50062 9 50314 9 50565 12 50731 6 50817 11 50982 9 51069 12 51232 11 51321 11 51483 13 51574 10 51734 15 51826 9 51986 16 52080 6 52238 16 52334 1 52490 17 52742 17 52994 17 53246 18 53498 18 53749 19 54002 17 54254 17 54470 1 54472 1 54506 17 54722 1 54724 1 54758 16 54968 1 54970 7 55011 14 55218 1 55220 7 55228 1 55263 13 55455 24 55480 1 55517 9 55704 25 55770 6 55955 26 56206 25 56458 25 56710 25 56962 25 57032 1 57215 23 57278 1 57280 1 57282 1 57468 23 57530 5 57722 19 57780 7 57974 21 58030 9 58040 1 58228 17 58282 11 58480 19 58533 12 58733 18 58784 14 58984 21 59034 17 59235 22 59287 16 59485 26 59539 16 59586 7 59736 25 59796 11 59836 10 59987 28 60052 7 60087 12 60239 26 60266 1 60338 13 60490 27 60518 1 60590 14 60742 27 60841 15 60994 27 61093 16 61247 26 61345 16 61499 27 61597 17 61752 7 61766 12 61850 16 62020 11 62102 17 62272 11 62354 17 62524 11 62607 16 62777 10 62859 16 63029 11 63111 16 63281 12 63364 15 63534 12 63552 5 63616 15 63786 14 63803 6 63838 4 63868 15 64038 23 64089 8 64121 14 64290 17 64308 5 64340 9 64373 14 64542 7 64554 1 64592 10 64626 13 64795 3 64843 11 64878 12 65095 12 65131 10 65347 13 65384 7 65599 13 65636 7 65852 13 65888 5 66105 12 66140 3 66358 12 66610 12 66863 11 67116 10 67370 8 67628 1 70902 2 71154 1
